
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                     145.16            121.92            117.38             80.20
2                     145.05            121.82            117.18             80.17
4                     145.20            121.96            117.38             80.20
8                     145.15            121.92            117.35             80.20
16                    159.44            132.75            127.62             79.09
32                    159.40            132.24            127.27             78.66
64                    162.50            134.53            129.53             78.41
128                   181.19            145.44            140.06             74.48
256                   216.90            181.81            175.20             79.97
512                   245.85            205.51            198.10             79.64
1024                  266.98            215.36            207.56             75.13
2048                  294.31            230.97            222.68             71.55
4096                  395.24            284.84            274.85             59.83
8192                 1108.71            898.25            868.06             75.75
16384                1190.81            951.98            920.37             74.05
32768                2124.48           1704.21           1647.62             74.49
65536                4733.23           3555.63           3437.77             65.75
131072               9604.24           6973.94           6742.25             60.99
262144              20122.48          14248.66          13775.76             57.36
524288              41010.03          28653.97          27713.87             55.42
1048576             82162.20          57145.43          55255.77             54.73
