
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      16.52              8.57              7.84              0.00
2                      17.37              8.90              8.06              0.00
4                      17.95              8.93              8.13              0.00
8                      18.90              9.52              8.71              0.00
16                     20.32              9.88              9.06              0.00
32                     21.83             10.75              9.90              0.00
64                     26.09             12.10             11.23              0.00
128                    31.28             15.16             14.14              0.00
256                    50.07             24.21             22.91              0.00
512                    61.04             29.02             27.58              0.00
1024                  111.96             58.11             55.62              3.18
2048                  140.33             71.81             68.91              0.56
4096                  206.09            106.11            102.04              2.01
8192                 1502.70            731.48            706.45              0.00
16384                1588.99            772.68            746.33              0.00
32768                2173.50           1075.24           1038.88              0.00
65536                5015.93           2548.13           2463.12              0.00
131072              11688.39           5925.15           5726.57              0.00
262144              24556.68          12403.86          11986.61              0.00
524288              26227.62          13190.47          12749.30              0.00
1048576             57897.00          29477.93          28487.57              0.24
