
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       6.89
8                       6.54
16                      6.65
32                      6.76
64                      6.90
128                     7.21
256                     7.41
512                     8.13
1024                    9.00
2048                   10.25
4096                   12.73
8192                   22.85
16384                  33.92
32768                  45.87
65536                 170.04
131072                165.83
262144                230.36
524288                670.88
1048576               856.15
