
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       6.45
8                       6.54
16                      6.56
32                      6.70
64                      6.76
128                     7.01
256                     7.29
512                     8.27
1024                    9.24
2048                   10.18
4096                   12.91
8192                   23.20
16384                  33.52
32768                  45.11
65536                 226.24
131072                156.22
262144                214.79
524288                657.87
1048576               883.74
