Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
16                             1.675708                       100                            0.162336                       171.521794                     171.684130                    
32                             1.594756                       100                            0.333649                       9.778796                       10.112446                     
64                             1.216333                       100                            1.008500                       11.183043                      12.191543                     
128                            0.877186                       100                            3.590076                       12.551338                      16.141413                     
256                            0.623569                       100                            13.863593                      64.044015                      77.907608                     
512                            0.441602                       100                            53.624162                      300.567138                     354.191300                    
1024                           0.312409                       100                            210.645689                     343.067753                     553.713441                    
2048                           0.220944                       100                            838.314726                     547.722228                     1386.036954                   
4096                           0.156241                       100                            3493.275847                    1591.896747                    5085.172594                   
8192                           0.110483                       100                            14062.182509                   5748.523602                    19810.706111                  
16384                          0.078124                       100                            50238.229544                   6426.463172                    56664.692716                  
32768                          0.055242                       100                            200692.968137                  11827.121616                   212520.089753                 
