Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
4                              0.003989                       100                            0.209750                       204.171720                     204.381470                    
8                              0.362516                       100                            0.182488                       9.101757                       9.284245                      
16                             0.837854                       100                            0.413990                       9.154415                       9.568405                      
32                             0.797378                       100                            1.356820                       10.030613                      11.387433                     
64                             0.608167                       100                            4.770815                       10.291522                      15.062337                     
128                            0.438593                       100                            18.319370                      12.299652                      30.619022                     
256                            0.311785                       100                            72.093845                      12.843795                      84.937640                     
512                            0.220801                       100                            282.124283                     15.302515                      297.426798                    
1024                           0.156205                       100                            1134.369445                    31.521557                      1165.891003                   
2048                           0.110472                       100                            4534.752978                    140.120717                     4674.873695                   
4096                           0.078121                       100                            18269.414180                   187.555795                     18456.969975                  
8192                           0.055241                       100                            52990.049565                   3809.016525                    56799.066090                  
