Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
4                              0.003989                       100                            0.132225                       361.812935                     361.945160                    
8                              0.362516                       100                            0.155200                       4.895547                       5.050748                      
16                             0.837854                       100                            0.357638                       4.827322                       5.184960                      
32                             0.797378                       100                            1.118247                       5.274793                       6.393040                      
64                             0.608167                       100                            3.988635                       7.362402                       11.351038                     
128                            0.438593                       100                            15.413545                      30.044920                      45.458465                     
256                            0.311785                       100                            60.500585                      18.536262                      79.036848                     
512                            0.220801                       100                            248.147983                     52.696252                      300.844235                    
1024                           0.156205                       100                            953.436335                     193.460670                     1146.897005                   
2048                           0.110472                       100                            3793.666655                    775.719137                     4569.385793                   
4096                           0.078121                       100                            15314.001290                   2963.994325                    18277.995615                  
8192                           0.055241                       100                            51435.034722                   4766.920688                    56201.955410                  
