
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       2.32
2                       2.37
4                       2.29
8                       2.32
16                      2.29
32                      2.37
64                      2.90
128                     2.78
256                     3.16
512                     3.29
1024                    4.37
2048                    4.83
4096                    8.58
8192                   14.29
16384                  15.43
32768                  17.00
65536                  21.18
131072                 36.24
262144                 66.20
524288                125.94
1048576               247.29
