
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       4.23
2                       3.70
4                       3.73
8                       3.76
16                      3.81
32                      4.45
64                      4.47
128                     5.28
256                     5.35
512                     6.01
1024                    7.45
2048                   15.37
4096                   18.50
8192                   23.41
16384                  36.77
32768                  55.79
65536                 102.13
131072                197.78
262144                359.59
524288                568.44
1048576               916.27
