
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       1.98
2                       1.57
4                       1.57
8                       1.57
16                      1.58
32                      1.68
64                      1.67
128                     2.01
256                     2.01
512                     2.23
1024                    2.85
2048                    3.13
4096                    4.04
8192                    5.26
16384                   9.52
32768                  14.78
65536                  26.26
131072                 56.11
262144                101.22
524288                199.22
1048576               406.53
