
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       2.92
2                       2.93
4                       2.91
8                       2.90
16                      2.96
32                      2.97
64                      3.13
128                     3.49
256                     4.23
512                     4.44
1024                    4.68
2048                    5.56
4096                    7.38
8192                   10.53
16384                  12.52
32768                  22.26
65536                  25.97
131072                 37.96
262144                 70.60
524288                153.10
1048576               308.70
