
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       2.66
2                       2.66
4                       2.66
8                       2.66
16                      2.71
32                      2.76
64                      2.94
128                     3.30
256                     4.35
512                     4.54
1024                    5.08
2048                    5.47
4096                   10.74
8192                   10.76
16384                  16.81
32768                  23.14
65536                  37.30
131072                 44.88
262144                 71.73
524288                165.79
1048576               321.50
