
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       5.45
2                       5.37
4                       5.31
8                       5.59
16                      5.72
32                      6.23
64                      6.30
128                     7.33
256                     7.57
512                     8.08
1024                    8.59
2048                   10.75
4096                   15.34
8192                   18.09
16384                  33.22
32768                  36.39
65536                  60.15
131072                112.37
262144                141.93
524288                230.64
1048576               461.84
