
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       2.46
2                       2.45
4                       2.45
8                       2.44
16                      2.64
32                      3.15
64                      3.07
128                     3.73
256                     3.80
512                     4.20
1024                    4.88
2048                    5.84
4096                    7.58
8192                    9.83
16384                  17.90
32768                  28.25
65536                  53.78
131072                107.56
262144                271.66
524288                461.70
1048576               882.88
