
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       5.13
8                       4.97
16                      4.94
32                      5.09
64                      5.90
128                     6.36
256                     6.67
512                     7.07
1024                   10.89
2048                   11.92
4096                   21.53
8192                   30.80
16384                  36.26
32768                  43.66
65536                 116.76
131072                204.57
262144                389.72
524288                775.06
1048576              1572.15
