Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
32                             2.255325                       100                            0.230957                       146.676355                     146.907312                    
64                             1.720155                       100                            0.560897                       10.864012                      11.424908                     
128                            1.240528                       100                            1.827391                       12.606121                      14.433512                     
256                            0.881860                       100                            6.743453                       14.695287                      21.438740                     
512                            0.624520                       100                            25.776017                      29.133321                      54.909337                     
1024                           0.441814                       100                            100.089535                     78.557519                      178.647054                    
2048                           0.312462                       100                            395.010014                     260.087440                     655.097454                    
4096                           0.220959                       100                            1599.285710                    1113.633911                    2712.919621                   
8192                           0.156246                       100                            6471.837602                    3988.705417                    10460.543019                  
16384                          0.110484                       100                            25662.100078                   12516.590789                   38178.690867                  
32768                          0.078125                       100                            101020.823571                  20772.226258                   121793.049830                 
