
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       1.32
8                       1.32
16                      2.49
32                      2.55
64                      2.54
128                     3.04
256                     3.09
512                     3.37
1024                    3.79
2048                    4.93
4096                    6.24
8192                    9.24
16384                  12.88
32768                  18.42
65536                  32.90
131072                 52.90
262144                108.28
524288                232.68
1048576               472.52
