
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       7.79
8                       7.81
16                     12.49
32                     12.68
64                     13.12
128                    14.63
256                    15.70
512                    17.06
1024                   19.87
2048                   24.44
4096                   32.98
8192                   48.46
16384                  62.51
32768                  88.76
65536                 128.79
131072                215.98
262144                414.52
524288                820.01
1048576              1523.63
