
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       7.07
2                       6.06
4                       5.77
8                       5.77
16                      5.78
32                      5.89
64                      6.34
128                     7.48
256                     8.15
512                     9.03
1024                   11.22
2048                   16.89
4096                   27.21
8192                   49.69
16384                  93.71
32768                 254.47
65536                 432.50
131072                862.68
262144               1707.74
524288               3503.87
1048576              7066.50
