
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       1.77
2                       1.77
4                       1.77
8                       1.77
16                      1.77
32                      1.88
64                      2.19
128                     2.68
256                     3.41
512                     3.66
1024                    6.37
2048                    7.03
4096                   12.40
8192                   14.40
16384                  13.93
32768                  21.30
65536                  30.28
131072                 56.95
262144                108.47
524288                205.43
1048576               395.25
