
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       1.01
2                       1.02
4                       1.02
8                       1.05
16                      1.07
32                      1.11
64                      1.23
128                     1.43
256                     1.28
512                     1.55
1024                    1.40
2048                    2.21
4096                    2.96
8192                    4.80
16384                   7.81
32768                  14.05
65536                  40.59
131072                 70.30
262144                138.38
524288                289.54
1048576               576.75
