
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       8.59
2                       8.75
4                       8.85
8                       9.51
16                     10.38
32                     10.91
64                     13.62
128                    13.40
256                    14.02
512                    15.15
1024                   17.15
2048                   21.76
4096                   29.61
8192                   44.79
16384                  75.59
32768                 145.06
65536                 272.79
131072                509.28
262144                754.05
524288               1388.58
1048576              2706.09
