
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       6.33
2                       5.65
4                      10.74
8                      11.33
16                     11.48
32                     11.80
64                     12.32
128                    13.26
256                    14.93
512                     9.21
1024                   11.04
2048                   14.54
4096                   32.36
8192                   44.83
16384                  78.85
32768                 115.91
65536                 212.17
131072                409.20
262144               1571.89
524288               1825.98
1048576              3557.16
