
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       5.73
2                       5.83
4                       5.84
8                       6.49
16                      6.64
32                      7.10
64                      8.27
128                     9.12
256                    10.46
512                    15.94
1024                   19.18
2048                   29.00
4096                   39.93
8192                   68.52
16384                 127.26
32768                 247.30
65536                 461.14
131072                872.98
262144               1538.73
524288               3023.94
1048576              7683.63
