Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
8                              0.512674                       100                            0.147213                       403.502667                     403.649880                    
16                             1.184905                       100                            0.237624                       6.084732                       6.322356                      
32                             1.127663                       100                            0.682276                       8.110553                       8.792829                      
64                             0.860077                       100                            2.175005                       8.155071                       10.330076                     
128                            0.620264                       100                            8.399668                       11.454745                      19.854412                     
256                            0.440930                       100                            33.583599                      40.576917                      74.160516                     
512                            0.312260                       100                            126.744765                     114.482465                     241.227230                    
1024                           0.220907                       100                            489.742293                     139.970134                     629.712426                    
2048                           0.156231                       100                            1887.243467                    416.476943                     2303.720410                   
4096                           0.110479                       100                            7709.087868                    1658.868101                    9367.955969                   
8192                           0.078123                       100                            29585.648200                   7888.590991                    37474.239191                  
