Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
4                              0.003989                       100                            0.144945                       366.684040                     366.828985                    
8                              0.362516                       100                            0.172358                       6.329497                       6.501855                      
16                             0.837854                       100                            0.405035                       6.402215                       6.807250                      
32                             0.797378                       100                            1.272310                       7.029918                       8.302227                      
64                             0.608167                       100                            4.599738                       9.093040                       13.692777                     
128                            0.438593                       100                            16.402900                      39.596940                      55.999840                     
256                            0.311785                       100                            62.378788                      24.846085                      87.224872                     
512                            0.220801                       100                            238.127053                     58.801582                      296.928635                    
1024                           0.156205                       100                            955.847717                     209.595618                     1165.443335                   
2048                           0.110472                       100                            3814.904140                    819.168403                     4634.072543                   
4096                           0.078121                       100                            15483.812910                   3230.139285                    18713.952195                  
8192                           0.055241                       100                            52062.483142                   3181.931280                    55244.414422                  
16384                          0.039062                       100                            202555.502138                  5736.894780                    208292.396918                 
32768                          0.027621                       100                            810503.264107                  17119.772295                   827623.036403                 
