
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                      32.67
2                      25.86
4                      23.80
8                      23.54
16                     24.82
32                     26.54
64                     24.72
128                    33.07
256                    37.37
512                    41.85
1024                   50.53
2048                   64.57
4096                  101.25
8192                  280.11
16384                 332.86
32768                 922.93
65536                2792.14
131072               6297.43
262144              11667.60
524288              12554.99
1048576             28059.82
