
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       3.12
8                       1.56
16                      1.44
32                      1.48
64                      1.50
128                     1.84
256                     2.21
512                     2.28
1024                    2.31
2048                    2.92
4096                    4.43
8192                    8.63
16384                  12.06
32768                  19.09
65536                  34.08
131072                 65.39
262144                269.21
524288                523.37
1048576              1079.24
