
# OSU MPI Non-blocking Scatter Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      17.66             16.82             15.69             94.62
2                      14.79             10.99             10.07             62.34
4                      14.40             10.37              9.51             57.63
8                      14.62              9.92              9.08             48.30
16                     14.50              9.95              9.15             50.27
32                     22.37             13.59             12.63             30.49
64                     23.22             13.61             12.64             24.02
128                    32.54             22.45             21.20             52.37
256                    22.96             15.94             14.90             52.90
512                    21.10             16.91             15.84             73.51
1024                   23.04             19.24             18.17             79.10
2048                   25.51             21.07             19.84             77.64
4096                   29.81             24.35             23.06             76.32
8192                   24.41             18.50             17.37             65.97
16384                  28.37             21.15             19.92             63.76
32768                  49.14             38.52             36.65             71.05
65536                  83.16             62.17             59.49             64.71
131072                144.38            101.11             97.07             55.42
262144                275.50            184.12            177.29             48.46
524288                515.29            340.45            328.32             46.75
1048576              1141.66            764.92            738.47             48.98
