
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                      19.37
2                      11.89
4                      16.60
8                      11.69
16                     11.44
32                     16.21
64                     16.32
128                    22.75
256                   111.68
512                   121.69
1024                  130.44
2048                  148.50
4096                  208.70
8192                  433.28
16384                 781.20
32768                1608.77
65536                3092.00
131072               6148.41
262144              11347.57
524288              22698.31
1048576             45705.94
