
# OSU MPI Non-blocking Gather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       4.97              4.04              3.33             71.91
2                       3.11              2.12              1.45             31.91
4                       3.13              2.28              1.60             46.77
8                       2.94              2.08              1.42             38.83
16                      2.90              2.06              1.41             40.54
32                      3.04              2.16              1.51             41.19
64                      3.56              2.37              1.71             30.26
128                     3.92              2.45              1.87             21.29
256                     3.75              2.70              2.09             50.11
512                     4.83              3.17              2.56             34.99
1024                    5.47              3.49              2.90             31.50
2048                   12.14              5.25              4.64              0.00
4096                   17.67              7.44              6.70              0.00
8192                   28.08             11.79             10.98              0.00
16384                  51.51             20.15             18.71              0.00
32768                  92.18             34.38             32.42              0.00
65536                 177.29             64.59             61.91              0.00
131072                355.80            129.26            124.13              0.00
262144               1344.37            415.38            400.63              0.00
524288               3302.06            957.41            924.37              0.00
1048576              7171.46           2127.28           2055.00              0.00
