
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                      11.40
2                       6.30
4                       5.83
8                       7.19
16                      7.59
32                      8.86
64                     37.57
128                    68.13
256                    65.81
512                    74.53
1024                   90.95
2048                   92.32
4096                  111.80
8192                  441.21
16384                 510.82
32768                 899.69
65536                2834.91
131072               6309.31
262144              11970.01
524288              12660.72
1048576             27802.60
