
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       2.88
2                       2.77
4                       3.05
8                       3.05
16                      3.06
32                      3.18
64                      3.51
128                     4.40
256                     4.56
512                     4.90
1024                    5.67
2048                    7.86
4096                   10.46
8192                   14.71
16384                  22.22
32768                  47.13
65536                  71.11
131072                122.10
262144                205.46
524288                394.45
1048576               740.65
