
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       9.14
8                       5.77
16                      4.94
32                      5.16
64                      7.00
128                     9.17
256                     8.62
512                     9.51
1024                   11.09
2048                   14.45
4096                   18.69
8192                   19.61
16384                  28.66
32768                  39.03
65536                  55.41
131072                 79.00
262144                124.30
524288                229.83
1048576               500.92
