
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      54.17             34.60             32.84             40.41
2                      30.77             17.11             15.97             14.49
4                      26.11             13.48             12.53              0.00
8                      22.11             12.76             11.83             21.02
16                     22.50             13.06             12.21             22.62
32                     24.66             14.49             13.55             24.93
64                     28.73             17.03             15.95             26.66
128                    40.42             23.95             22.56             26.98
256                    83.98             48.40             46.17             22.92
512                   108.57             66.44             63.65             33.82
1024                  172.36            107.14            102.81             36.56
2048                  677.04            392.60            378.70             24.89
4096                  488.00            254.86            245.57              5.06
8192                 1137.65            593.41            572.81              4.99
16384                2016.99           1035.74           1000.51              1.92
32768                3934.70           2011.43           1942.92              1.01
65536                7232.75           3705.14           3580.30              1.47
131072              14212.22           7184.46           6942.03              0.00
262144              28222.66          14326.07          13845.59              0.00
524288              56456.47          28621.35          27672.99              0.00
1048576            112712.69          57140.26          55231.30              0.00
