
# OSU MPI Non-Blocking Broadcast Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       5.61              4.22              3.46             59.80
2                       4.65              3.61              3.10             66.52
4                       5.38              4.13              3.53             64.77
8                       5.75              4.10              3.45             52.08
16                      4.56              3.56              3.02             67.15
32                      4.78              3.72              3.21             66.97
64                      4.91              3.96              3.43             72.41
128                     7.08              5.05              4.38             53.68
256                     7.11              5.37              4.70             62.86
512                     7.69              5.73              5.02             60.88
1024                    8.20              6.11              5.44             61.55
2048                   10.33              7.43              6.67             56.66
4096                   14.61             10.73              9.84             60.58
8192                   24.31             15.54             14.56             39.72
16384                  35.59             23.15             21.91             43.25
32768                  73.66             45.57             43.52             35.47
65536                 109.55             65.56             62.75             29.90
131072                209.41            113.46            109.01             11.99
262144                395.45            210.38            202.66              8.68
524288                828.75            416.16            401.50              0.00
1048576              1568.34            760.27            734.01              0.00
