
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                      28.74
2                      18.18
4                      14.12
8                      11.98
16                     12.36
32                     14.64
64                     20.56
128                    26.49
256                    47.40
512                    64.72
1024                  103.10
2048                  590.51
4096                  521.39
8192                  561.16
16384                 989.65
32768                1909.97
65536                3758.82
131072               6784.17
262144              13798.94
524288              27612.34
1048576             55065.92
