
# OSU MPI Non-blocking Allgather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      13.22              8.01              7.19             27.48
2                      12.35              7.27              6.51             21.83
4                       9.71              5.79              5.01             21.70
8                      11.94              7.36              6.53             29.91
16                     10.86              6.38              5.75             22.10
32                     16.50              9.59              8.67             20.32
64                     51.50             26.50             25.06              0.25
128                    70.63             36.12             34.38              0.00
256                    79.71             40.78             38.83              0.00
512                    90.02             46.27             44.13              0.86
1024                  107.54             55.24             52.81              0.97
2048                  140.54             70.81             67.75              0.00
4096                  205.04            104.66            100.42              0.03
8192                  626.70            314.41            303.05              0.00
16384                 741.07            370.15            356.95              0.00
32768                1913.21            963.90            930.70              0.00
65536                5910.27           2982.52           2881.22              0.00
131072              13458.47           6634.97           6411.07              0.00
262144              24584.17          12291.69          11878.52              0.00
524288              26229.06          13199.37          12755.26              0.00
1048576             56719.96          28734.57          27766.44              0.00
