
# OSU MPI Non-blocking All-to-All Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      28.69             18.42             17.29             40.59
2                      25.69             14.06             13.07             11.02
4                      26.59             13.89             12.88              1.43
8                      19.43             11.01             10.07             16.37
16                     19.55             11.54             10.69             25.03
32                     21.50             12.61             11.81             24.73
64                     25.58             15.46             14.30             29.27
128                    35.30             21.65             20.37             32.96
256                   145.19            117.46            112.85             75.43
512                   159.25            128.81            123.75             75.40
1024                  178.99            137.48            132.11             68.57
2048                  216.25            154.68            148.69             58.60
4096                  323.60            215.79            207.80             48.12
8192                  851.36            445.35            429.65              5.50
16384                1598.24            826.66            797.93              3.30
32768                3178.32           1639.64           1583.38              2.82
65536                6304.18           3209.85           3101.48              0.23
131072              12620.75           6478.80           6266.48              1.99
262144              22685.38          11646.62          11252.07              1.90
524288              45776.32          23488.75          22705.97              1.84
1048576             93058.22          47443.04          45856.39              0.53
