
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       5.68
2                       3.43
4                       3.63
8                       4.04
16                      5.27
32                      5.00
64                      6.89
128                     8.69
256                    11.87
512                    18.60
1024                   24.40
2048                   32.24
4096                   55.87
8192                  108.82
16384                 186.89
32768                 393.04
65536                 747.20
131072               1438.86
262144               3276.50
524288              11179.99
1048576             31610.75
