
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      64.84             32.56             30.74              0.00
2                      53.38             25.55             24.02              0.00
4                      50.60             26.46             24.96              3.25
8                      49.45             25.47             23.93              0.00
16                     49.54             25.52             24.06              0.15
32                     55.38             28.16             26.60              0.00
64                     52.88             26.78             25.38              0.00
128                    72.76             37.13             35.29              0.00
256                    81.33             41.65             39.61              0.00
512                    94.14             47.37             45.16              0.00
1024                  114.31             57.72             55.12              0.00
2048                  140.52             72.04             68.90              0.60
4096                  213.62            108.16            103.81              0.00
8192                  650.08            333.57            321.49              1.55
16384                 781.65            397.45            383.27              0.00
32768                1848.61            909.79            878.56              0.00
65536                5632.30           2881.62           2783.90              1.19
131072              13388.79           6607.54           6385.18              0.00
262144              24768.56          12261.34          11851.24              0.00
524288              25947.64          13066.66          12627.19              0.00
1048576             56853.43          28816.79          27850.29              0.00
