
# OSU MPI Reduce_scatter Latency Test v5.3
# Size       Avg Latency(us)
4                      47.83
8                      46.15
16                     49.94
32                     40.88
64                     41.20
128                    41.91
256                    43.26
512                   107.81
1024                  101.23
2048                  101.26
4096                  107.32
8192                  107.28
16384                 159.04
32768                 170.03
65536                 192.51
131072                228.22
262144                273.44
524288                360.74
1048576               819.64
