Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
8                              0.512674                       100                            0.150090                       451.698794                     451.848884                    
16                             1.184905                       100                            0.237464                       16.349611                      16.587075                     
32                             1.127663                       100                            0.641714                       16.620847                      17.262561                     
64                             0.860077                       100                            2.200968                       18.977946                      21.178914                     
128                            0.620264                       100                            8.613536                       25.694138                      34.307674                     
256                            0.440930                       100                            33.307126                      48.184281                      81.491408                     
512                            0.312260                       100                            121.670192                     64.780900                      186.451093                    
1024                           0.220907                       100                            475.638330                     135.796826                     611.435156                    
2048                           0.156231                       100                            1896.634615                    459.324119                     2355.958734                   
4096                           0.110479                       100                            7748.559429                    1949.290587                    9697.850016                   
8192                           0.078123                       100                            27816.170236                   6405.468582                    34221.638819                  
16384                          0.055242                       100                            100376.548036                  3305.225764                    103681.773800                 
32768                          0.039062                       100                            405788.481176                  27177.719000                   432966.200176                 
