
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       4.91
2                       4.95
4                       4.90
8                       5.50
16                      5.72
32                      6.14
64                      7.21
128                     7.45
256                     8.15
512                    15.20
1024                   25.30
2048                   30.00
4096                  126.51
8192                  135.64
16384                 147.81
32768                 165.43
65536                 213.60
131072                264.90
262144                442.23
524288                915.53
1048576              2149.97
