
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       5.43
2                       5.04
4                       5.40
8                       5.28
16                      5.99
32                      6.41
64                      8.01
128                     8.68
256                     9.84
512                    12.46
1024                   24.18
2048                   64.40
4096                   42.12
8192                   46.70
16384                  83.31
32768                 107.35
65536                 191.59
131072                323.48
262144                963.02
524288               1925.08
1048576              3886.93
