
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       4.52
8                       4.45
16                      4.45
32                      4.59
64                      5.19
128                     5.48
256                     6.38
512                     6.84
1024                    7.67
2048                    9.55
4096                   22.26
8192                   19.43
16384                  23.76
32768                  42.61
65536                 206.65
131072                236.16
262144                236.44
524288                319.46
1048576               417.24
