
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      11.67              6.18              5.46              0.00
2                      12.18              6.20              5.48              0.00
4                      12.24              6.21              5.50              0.00
8                      13.93              6.97              6.13              0.00
16                     14.24              7.18              6.42              0.00
32                     15.52              7.56              6.85              0.00
64                     17.26              9.06              8.22              0.10
128                    18.09              9.53              8.75              2.12
256                    20.45             10.40              9.60              0.00
512                    38.55             18.03             16.91              0.00
1024                   51.58             25.62             24.12              0.00
2048                   62.33             30.66             29.18              0.00
4096                  262.73            132.03            127.07              0.00
8192                  283.12            142.24            136.85              0.00
16384                 324.25            163.22            157.21              0.00
32768                 396.42            193.79            186.71              0.00
65536                 453.18            242.21            233.60              9.68
131072                546.36            274.85            265.12              0.00
262144                940.38            480.84            464.06              0.98
524288               1875.70            936.93            904.87              0.00
1048576              4472.30           2249.97           2173.70              0.00
