
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       5.21
2                       5.23
4                       5.27
8                       5.94
16                      6.19
32                      6.77
64                      8.11
128                     8.39
256                     9.03
512                    16.66
1024                   23.75
2048                   29.55
4096                   60.54
8192                   95.33
16384                 143.26
32768                 189.55
65536                 233.91
131072                264.64
262144                470.08
524288                947.00
1048576              2174.40
