
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       4.54
8                       4.46
16                      4.46
32                      4.60
64                      5.35
128                     5.65
256                     6.58
512                     7.24
1024                    7.77
2048                    9.77
4096                   22.24
8192                   19.01
16384                  24.04
32768                  42.72
65536                 161.50
131072                195.91
262144                308.78
524288                373.92
1048576               396.96
