
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       5.61
2                       5.57
4                       5.56
8                       5.58
16                      5.58
32                      5.94
64                      6.57
128                     7.32
256                     8.42
512                    16.32
1024                   17.66
2048                   36.30
4096                   40.61
8192                   46.32
16384                  60.61
32768                 132.42
65536                 256.31
131072                476.12
262144                942.41
524288               1884.75
1048576              3961.34
