
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       2.24
8                       2.20
16                      2.16
32                      2.25
64                      2.52
128                     2.59
256                     2.96
512                     3.07
1024                    3.17
2048                    4.32
4096                   10.49
8192                   19.84
16384                  22.53
32768                  27.57
65536                  33.37
131072                 45.80
262144                 72.19
524288                127.44
1048576               261.40
