Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
4                              0.003989                       100                            0.115020                       27.371885                      27.486905                     
8                              0.362516                       100                            0.129220                       6.455838                       6.585057                      
16                             0.837854                       100                            0.296512                       8.017920                       8.314433                      
32                             0.797378                       100                            0.897930                       7.718288                       8.616218                      
64                             0.608167                       100                            3.241868                       8.794922                       12.036790                     
128                            0.438593                       100                            12.519253                      9.488485                       22.007737                     
256                            0.311785                       100                            49.413500                      15.026325                      64.439825                     
512                            0.220801                       100                            193.508097                     93.558945                      287.067042                    
1024                           0.156205                       100                            803.692190                     125.450565                     929.142755                    
2048                           0.110472                       100                            3072.277768                    37.099080                      3109.376848                   
4096                           0.078121                       100                            12601.367403                   173.097570                     12774.464973                  
8192                           0.055241                       100                            50132.151572                   971.270365                     51103.421938                  
