Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
64                             2.432666                       100                            0.426240                       206.526245                     206.952485                    
128                            1.754372                       100                            1.157117                       55.064955                      56.222072                     
256                            1.247138                       100                            3.962204                       30.568375                      34.530579                     
512                            0.883205                       100                            14.659566                      43.247634                      57.907200                     
1024                           0.624819                       100                            55.829219                      72.010267                      127.839485                    
2048                           0.441888                       100                            217.141615                     172.347862                     389.489477                    
4096                           0.312483                       100                            868.640391                     1297.879580                    2166.519971                   
8192                           0.220965                       100                            3531.660407                    2176.596800                    5708.257207                   
16384                          0.156248                       100                            13815.453447                   8057.750859                    21873.204306                  
32768                          0.110485                       100                            50391.851843                   11542.343891                   61934.195735                  
