
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       2.94
8                       2.92
16                      2.92
32                      2.98
64                      3.27
128                     3.41
256                     3.79
512                     5.56
1024                    4.31
2048                    5.65
4096                   12.35
8192                   10.86
16384                  23.00
32768                  28.48
65536                  56.87
131072                 78.56
262144                124.53
524288                180.62
1048576               233.68
