
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       3.28
2                       3.30
4                       3.32
8                       3.32
16                      3.55
32                      3.89
64                      3.72
128                     4.26
256                     4.60
512                     4.58
1024                    5.79
2048                   12.28
4096                   15.03
8192                   20.39
16384                  63.51
32768                  64.38
65536                 103.12
131072                 88.97
262144                147.45
524288                159.68
1048576               290.76
