
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       7.86              4.24              3.35              0.00
2                       9.09              4.24              3.37              0.00
4                       8.46              3.81              3.37              0.00
8                       8.02              3.96              3.39              0.00
16                      9.09              3.96              3.45              0.00
32                      9.48              4.51              3.75              0.00
64                      9.55              4.79              3.89              0.00
128                    11.02              5.07              4.38              0.00
256                    11.30              5.64              4.73              0.00
512                    10.47              5.62              4.68              0.00
1024                   13.72              7.02              6.05              0.00
2048                   25.39             13.42             12.35              3.09
4096                   31.53             16.74             15.33              3.52
8192                   39.69             22.28             20.70             15.91
16384                  75.50             42.76             40.55             19.23
32768                  79.74             40.83             38.68              0.00
65536                 130.05             66.22             63.21              0.00
131072                185.69             96.81             91.28              2.63
262144                244.81            149.15            143.78             33.47
524288                319.37            162.58            156.55              0.00
1048576               576.74            294.37            283.82              0.51
