
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       2.97
8                       2.97
16                      2.93
32                      2.99
64                      3.31
128                     3.40
256                     3.84
512                     4.09
1024                    5.94
2048                    5.70
4096                   12.36
8192                   10.70
16384                  22.92
32768                  28.56
65536                  45.89
131072                 72.20
262144                104.82
524288                198.97
1048576               271.04
