
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       3.27
2                       3.28
4                       3.22
8                       3.20
16                      3.37
32                      3.70
64                      4.19
128                     6.03
256                     5.03
512                     5.10
1024                    5.39
2048                    5.95
4096                   13.63
8192                   14.29
16384                  19.52
32768                  27.99
65536                  33.54
131072                 44.55
262144                 70.70
524288                156.13
1048576               325.44
