
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      12.82              6.72              5.91              0.00
2                      12.84              6.80              5.88              0.00
4                      12.78              6.72              5.90              0.00
8                      12.74              6.71              5.89              0.00
16                     12.78              6.72              5.90              0.00
32                     12.90              6.73              6.00              0.00
64                     13.75              7.27              6.37              0.00
128                    14.54              7.83              6.65              0.00
256                    16.55              8.74              7.68              0.00
512                    16.99              8.94              7.89              0.00
1024                   17.77              9.21              8.36              0.00
2048                   19.06             10.05              8.86              0.00
4096                   30.08             17.65             16.38             24.12
8192                   33.39             18.08             16.99              9.87
16384                  45.47             20.57             19.31              0.00
32768                  48.70             29.98             28.24             33.70
65536                  73.86             51.01             48.74             53.12
131072                 82.71             55.59             50.45             46.23
262144                109.02             79.77             76.10             61.57
524288                232.54            163.93            157.82             56.52
1048576               475.89            335.66            323.75             56.69
