Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
16                             1.675708                       100                            0.185406                       549.330408                     549.515814                    
32                             1.594756                       100                            0.369820                       8.785375                       9.155195                      
64                             1.216333                       100                            1.273894                       14.896884                      16.170778                     
128                            0.877186                       100                            3.948876                       13.670951                      17.619828                     
256                            0.623569                       100                            15.250711                      17.448481                      32.699193                     
512                            0.441602                       100                            59.277303                      130.123133                     189.400436                    
1024                           0.312409                       100                            233.141269                     94.151491                      327.292759                    
2048                           0.220944                       100                            928.099999                     313.847054                     1241.947053                   
4096                           0.156241                       100                            3775.758813                    1265.531034                    5041.289847                   
8192                           0.110483                       100                            15329.961686                   4394.116139                    19724.077825                  
