
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       5.51
2                       5.49
4                       5.66
8                       6.27
16                      7.33
32                      8.87
64                     10.12
128                    16.49
256                    18.83
512                    26.67
1024                   29.57
2048                   37.63
4096                   58.14
8192                  102.63
16384                 235.31
32768                 463.75
65536                1199.87
131072               2472.41
262144               5275.77
524288              10199.99
1048576             11992.19
