
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       6.88
2                       6.43
4                       6.35
8                       6.37
16                      6.37
32                      6.54
64                      7.27
128                     9.36
256                    15.01
512                    16.87
1024                   27.33
2048                   36.64
4096                   55.09
8192                   97.98
16384                 215.53
32768                 490.72
65536                1152.40
131072               2530.84
262144               5121.42
524288              10394.52
1048576             11839.10
