
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       4.20
8                       4.18
16                      4.24
32                      4.33
64                      4.82
128                     5.27
256                     6.08
512                     6.72
1024                    7.64
2048                    9.81
4096                   12.87
8192                   21.17
16384                  24.00
32768                  34.75
65536                  85.48
131072                146.97
262144                159.95
524288                230.93
1048576               417.74
