
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      11.86              5.72              5.06              0.00
2                      11.76              5.85              5.18              0.00
4                      14.45              6.87              6.10              0.00
8                      16.33              6.92              6.16              0.00
16                     17.23              7.46              6.73              0.00
32                     19.03              8.58              7.78              0.00
64                     23.39             10.15              9.26              0.00
128                    23.33             10.98             10.05              0.00
256                    32.19             14.32             13.35              0.00
512                    42.73             18.74             17.56              0.00
1024                   56.03             26.28             24.85              0.00
2048                  111.34             55.71             53.23              0.00
4096                  140.65             71.77             68.82              0.00
8192                  233.52            117.11            112.66              0.00
16384                 386.63            199.80            192.56              2.97
32768                 600.57            299.78            289.14              0.00
65536                 880.82            434.54            419.37              0.00
131072               2144.80           1054.83           1018.70              0.00
262144               4689.54           2374.30           2293.77              0.00
524288               9817.46           4998.24           4829.46              0.21
1048576             16168.96           8251.66           7973.86              0.71
